7.9624103172034588e-01,1.0641544690127687e+00
7.9365215416242840e-01,1.0106026115497551e+00
9.3118844607377360e-01,1.0224561403508772e+00
6.7718275071281209e-01,2.0676691729323307e+00
5.1690144622163492e-01,9.0427608791485614e-01
7.4626649752371144e-01,9.7267832211630623e-01
6.4224221580653240e-01,9.1590470858991102e-01
4.7549465244472700e-01,7.4918918918918920e-01
9.3798811043829566e-01,1.0190239867659223e+00
8.9193489868882059e-01,1.0032052908197771e+00
7.0666584606207294e-01,1.0805869428750785e+00
2.4874417487962674e-01,7.7742946708463945e-01
2.6085781587026852e-01,1.4530026109660574e+00
4.9639239492125964e-01,1.0485740780163373e+00
2.8417682009983658e-01,1.4400826446280992e+00
1.0000000000000000e+00,1.7976931348623157e+308
9.6566099889920054e-01,1.0096863058739891e+00
8.9155956856878849e-01,1.0018122695036620e+00
9.4915221762461888e-01,9.8480243161094227e-01
1.0000000000000000e+00,1.6523929471032746e+00
