7.6392235553460128e-02,2.1205811138014528e+00
7.7170336497201231e-02,1.1189990282837603e+00
4.2528528271648762e-02,2.5422885572139302e+00
5.4906639004148183e-01,4.8447204968944102e-01
2.1395708867123472e-01,1.3465276799549233e+00
4.2438958083178979e-01,1.0891793493298350e+00
2.5286179476426934e-01,1.3863730785209805e+00
5.0340716674822783e-01,2.0273972602739727e+00
7.6392235553460128e-02,2.1205811138014528e+00
7.7170336497201231e-02,1.1189990282837603e+00
7.3420538856841544e-01,1.1108258451005564e+00
1.7721115539441740e-01,6.6917765222849968e-01
6.8834161744956113e-01,1.2023419203747072e+00
6.8026767444639624e-01,1.0269642101524683e+00
6.8026767444639624e-01,1.2142857142857142e+00
NA,NA
5.5094065820988181e-01,1.2465753424657535e+00
5.3195302782601017e-01,1.0414585961493044e+00
5.3195302782601017e-01,1.2727272727272727e+00
NA,NA
