7.7511901367400948e-01,1.0593759782948973e+00
9.5352203813634695e-01,1.0099784797791544e+00
8.1009582085322496e-01,1.0534213685474190e+00
1.0000000000000000e+00,1.2214285714285715e+00
6.2027387679952928e-01,9.3669871794871795e-01
8.5581965592485487e-01,9.8186028536282977e-01
5.7795746493902400e-01,9.1426334333811821e-01
9.1622954022936964e-01,9.6194503171247359e-01
7.9631490285788697e-01,1.0542188001283286e+00
8.0239271695107117e-01,1.0091313615910624e+00
3.4089705807183202e-01,1.1796884892997341e+00
6.9730588754763079e-01,1.0779492672476751e+00
9.5806588378670410e-01,9.8700591347650168e-01
7.9006930739258774e-01,9.9812921060882309e-01
9.5534630493416350e-01,1.0146642655003859e+00
4.9134199134186302e-01,4.0070921985815605e-01
6.7090893587672951e-01,1.0870988867059594e+00
8.2515465938117727e-01,1.0153107500487408e+00
6.0879883406539603e-01,1.1139121768189013e+00
1.0000000000000000e+00,8.0789946140035906e-01
