2.3276851951945654e-01,1.2832572832572833e+00
4.9100977323773920e-01,1.0417961316038413e+00
2.3323534642064986e-01,1.3052317701274059e+00
1.0000000000000000e+00,1.3017857142857143e+00
8.8632424100031426e-01,1.0187937062937062e+00
9.5738921749436268e-01,1.0051987279908150e+00
8.2101889904314229e-01,1.0362955308705761e+00
9.0310704784940588e-01,9.5736434108527135e-01
2.9645774529071750e-01,1.2449908128445184e+00
5.4544734563860275e-01,1.0366627508853588e+00
6.2400449155394111e-01,1.0875934803451581e+00
7.0503107722375224e-02,7.2849643289810206e-01
2.5247489441317339e-01,1.3598211214310285e+00
4.7036733549819609e-01,1.0415829787667510e+00
2.7022163463122711e-01,1.3547181563375896e+00
1.0000000000000000e+00,1.7976931348623157e+308
7.0518186324033583e-01,1.0751239592104032e+00
8.6329521735658221e-01,1.0136114856909446e+00
7.6278860746093879e-01,1.0634357970477752e+00
1.0000000000000000e+00,1.7307001795332135e+00
