7.8480111351477544e-01,9.3848015263623252e-01
9.4963603499061344e-01,9.8897908927136979e-01
7.6183938712543819e-01,9.2657569850552302e-01
1.0000000000000000e+00,1.0213032581453634e+00
3.3579556225272444e-01,8.6069651741293529e-01
5.6056368881008978e-01,9.5897933820287573e-01
2.8320408905059041e-01,8.1514840113643228e-01
8.3286662279432921e-01,9.1216216216216217e-01
7.5144440977066629e-01,9.2780337941628266e-01
7.7084274910974993e-01,9.8700293477025436e-01
5.7300307230047043e-01,1.1226053639846743e+00
8.1215322123107769e-01,9.4742498880429915e-01
8.2428759255586637e-01,1.0691906005221932e+00
8.1447580644802220e-01,1.0094433543057042e+00
8.8782686597433469e-01,1.0447658402203857e+00
1.0000000000000000e+00,1.7976931348623157e+308
3.0799929869862147e-01,1.2771349862258954e+00
5.9786497322700383e-01,1.0435697034533962e+00
3.2594710297057117e-01,1.2857142857142858e+00
1.0000000000000000e+00,1.6523929471032746e+00
