9.9112989629047366e-01,9.9788982946877680e-01
8.8374384976312181e-01,9.9960037421075909e-01
8.9228123594069608e-01,9.7267206477732793e-01
7.3583884617104789e-01,1.3700918964076858e+00
3.2020175579677945e-01,8.8248630266389572e-01
6.0359323353728078e-01,9.6299374760875578e-01
3.4203966811000397e-01,8.6480686695278974e-01
5.6533358368205178e-01,8.2162162162162167e-01
8.8166027332763952e-01,9.7172441258462761e-01
7.6643726205798979e-01,9.9459051722186842e-01
5.5996738024891624e-01,1.1014165875276987e+00
3.8674531516295862e-01,8.5571687840290378e-01
3.9983613695747133e-01,1.2336814621409922e+00
5.3635859519467965e-01,1.0319240640504463e+00
4.5007555554575518e-01,1.2141873278236914e+00
1.0000000000000000e+00,1.7976931348623157e+308
5.1037291740553337e-01,1.1290830381739472e+00
7.5875556581474213e-01,1.0246417203555920e+00
5.7076573201031655e-01,1.1185410334346504e+00
6.9505553105600892e-01,1.6523929471032746e+00
