3.5076108441941833e-01,1.1649200220628793e+00
6.5739363235002446e-01,1.0287129734179199e+00
3.6634976559440757e-01,1.1716959511077158e+00
7.6209211126323018e-01,1.2616071428571429e+00
8.3427300594840192e-01,9.7812279463655616e-01
9.7743113609276955e-01,9.9330194311192821e-01
8.4734538713409613e-01,9.7559234014930218e-01
8.8813886415069287e-01,9.5955510616784634e-01
4.1118227139141839e-01,1.1454575888186802e+00
7.1231063245606996e-01,1.0254985164917494e+00
3.7564595593788586e-01,1.1314351163444922e+00
3.5201659769141658e-01,8.7131628693662322e-01
4.9159097651773820e-01,1.1517382146657111e+00
7.4522835101859819e-01,1.0217174784447276e+00
4.6432427944473298e-01,1.1684981684981686e+00
1.0000000000000000e+00,8.3333333333333337e-01
6.1634078187844210e-01,1.0808896650415969e+00
8.7916853993724486e-01,1.0158602966888846e+00
6.1369295032393056e-01,1.0873797207853606e+00
1.0000000000000000e+00,1.1154997007779772e+00
