9.0524553355057902e-01,9.9497341254692195e-01
9.6590327376211671e-01,9.9307748100209015e-01
9.3912558644374156e-01,9.9053174836622571e-01
7.9009686962265324e-01,1.0064141677496821e+00
5.8759378891110714e-01,9.7332412567070814e-01
8.0383618278484248e-01,9.6209524240695343e-01
5.5586033435175120e-01,9.6023525508235619e-01
7.7515129547709116e-01,9.8699175489111080e-01
9.3585035326149568e-01,9.9292797597317883e-01
9.5595197066695969e-01,9.9012746336855417e-01
8.3322307219683622e-01,1.0223307601170928e+00
5.1026810080587515e-01,9.8267363078269498e-01
5.3083521319156368e-01,1.0121333982087324e+00
7.6356571192702727e-01,1.0173805192372452e+00
5.5841406737295296e-01,1.0138632277399540e+00
6.6515547263360697e-01,1.0308999743475566e+00
5.7770215999776942e-01,1.0247520830225942e+00
8.5309346001036190e-01,1.0351782154893754e+00
5.8096949192774971e-01,1.0329373991913926e+00
8.4335066451249729e-01,1.0198858183212769e+00
