1.7225459916089839e-01,1.0573453311932224e+00
2.1013147184984948e-01,1.0812748437580646e+00
1.1360704826051059e-01,1.0826974348943306e+00
6.4180216100532983e-01,1.0187102755308171e+00
4.4998772772041484e-01,1.0347399229367080e+00
7.6347558067532972e-01,1.0512586820023908e+00
4.9429370880431622e-01,1.0517292079077585e+00
6.6747010052890876e-01,1.0200778339749597e+00
1.7225459916089839e-01,1.0573453311932224e+00
2.1013147184984948e-01,1.0812748437580646e+00
6.6813549729494659e-01,1.0523846496229645e+00
1.2125830588186944e-01,1.0334284901309190e+00
7.7258805172080014e-01,9.8757524393821672e-01
4.0611251460673681e-01,9.8256141184185641e-01
8.8980988631859881e-01,9.9963914620173122e-01
1.4792216386596163e-01,9.0856783282110443e-01
4.7862268033686539e-01,9.7541080479783826e-01
3.3482323475704445e-01,9.6440524993494159e-01
5.8560253077598023e-01,9.7762383770595584e-01
1.4694395131302315e-01,9.0772006694222529e-01
