3.2482023912625790e-01,1.4991525423728813e+00
5.7424325923977348e-01,1.0687038867418877e+00
3.5350275873097392e-01,1.4888059701492538e+00
1.0000000000000000e+00,1.7976931348623157e+308
5.6462238147746424e-01,1.1538924860713748e+00
8.0897184249984344e-01,1.0411785908015718e+00
5.1561272177208495e-01,1.2173308619091752e+00
1.0000000000000000e+00,1.0958904109589040e+00
3.2482023912625790e-01,1.4991525423728813e+00
5.7424325923977348e-01,1.0687038867418877e+00
3.6981625128338591e-01,1.3386273397617696e+00
2.8834046104465161e-01,1.4766949152542372e+00
6.5741762140616478e-01,8.2213114754098360e-01
2.7193826258466774e-01,9.7115696810652452e-01
9.0438964908957331e-01,9.4444444444444442e-01
2.8124999999999761e-01,0.0000000000000000e+00
4.1187737642224498e-01,7.5342465753424659e-01
2.5514149668612995e-01,9.4495122657071451e-01
5.5025627495365848e-01,7.9953379953379955e-01
2.7927927927928348e-01,0.0000000000000000e+00
