4.9051645253953668e-01,1.0118979392686733e+00
8.3237029982017374e-01,1.0165038383098013e+00
4.8959997303036940e-01,1.0155140651645254e+00
9.3589646045470920e-01,1.0094036351525912e+00
8.4399009741881825e-01,9.9073195119378343e-01
9.7095973964087900e-01,9.8669330411231981e-01
7.8708951752231027e-01,9.8581634270107499e-01
9.9009346477000892e-01,9.9611999899845527e-01
5.7971885029725234e-01,1.0105609450410626e+00
7.8054917948032854e-01,1.0147995276315653e+00
6.2190285317728144e-01,1.0308292319282655e+00
1.1851968376835034e-01,9.9753333928080634e-01
4.8481321164493274e-01,1.0047468867802614e+00
6.8206230074991980e-01,1.0067555401021762e+00
5.2804549947716928e-01,1.0096140198331147e+00
5.4851778349918223e-01,9.8246538416683193e-01
8.8107182327476452e-01,1.0105263986699480e+00
9.4788028588219797e-01,1.0150375806112029e+00
8.6559947971425710e-01,1.0168307719638749e+00
8.1866473308335164e-01,9.9608138311795047e-01
