7.3634486825235282e-02,1.7891525423728813e+00
1.4118768229453074e-01,1.1069180238127085e+00
5.5029664826190400e-02,1.9402985074626866e+00
1.0000000000000000e+00,8.8819875776397517e-01
2.4783269562405949e-01,1.2534206695778749e+00
4.8926551522099815e-01,1.0724670681487245e+00
2.5917605863027499e-01,1.3064622124863088e+00
5.0720545766399761e-01,1.4684931506849315e+00
7.3634486825235282e-02,1.7891525423728813e+00
1.4118768229453074e-01,1.1069180238127085e+00
4.6248414700442186e-01,1.2087804878048780e+00
7.4207396957371186e-01,9.1764450239026507e-01
9.9904150859339391e-01,9.9956284153005459e-01
5.2514655945770761e-01,9.9993134047465781e-01
8.4101570720175911e-01,1.0793650793650793e+00
4.6864686468649847e-01,0.0000000000000000e+00
9.1701005303900140e-01,9.7041095890410956e-01
5.5123279002072201e-01,9.9381738183068169e-01
9.5757160247722195e-01,1.0164141414141414e+00
4.6488294314380918e-01,0.0000000000000000e+00
