1,1,1
2,1,2
3,1,3
4,1,4
5,1,5
6,1,6
7,1,7
8,1,8
9,1,9
10,1,10
11,1,11
12,1,12
13,1,13
14,1,14
15,1,15
16,1,16
17,1,17
18,1,18
19,1,19
20,1,20
21,1,21
22,1,22
23,1,23
24,1,24
25,1,25
26,1,26
27,1,27
28,1,28
29,1,29
30,1,30
31,1,31
32,1,32
33,1,33
34,1,34
35,1,35
36,1,36
37,1,37
38,1,38
39,1,39
40,1,40
41,1,41
42,1,42
43,1,43
44,1,44
45,1,45
46,1,46
47,1,47
48,1,48
49,1,49
50,1,50
1,2,51
2,2,52
3,2,53
4,2,54
5,2,55
6,2,56
7,2,57
8,2,58
9,2,59
10,2,60
11,2,61
12,2,62
13,2,63
14,2,64
15,2,65
16,2,66
17,2,67
18,2,68
19,2,69
20,2,70
21,2,71
22,2,72
23,2,73
24,2,74
25,2,75
26,2,76
27,2,77
28,2,78
29,2,79
30,2,80
31,2,81
32,2,82
33,2,83
34,2,84
35,2,85
36,2,86
37,2,87
38,2,88
39,2,89
40,2,90
41,2,91
42,2,92
43,2,93
44,2,94
45,2,95
46,2,96
47,2,97
48,2,98
49,2,99
50,2,100
1,3,101
2,3,102
3,3,103
4,3,104
5,3,105
6,3,106
7,3,107
8,3,108
9,3,109
10,3,110
11,3,111
12,3,112
13,3,113
14,3,114
15,3,115
16,3,116
17,3,117
18,3,118
19,3,119
20,3,120
21,3,121
22,3,122
23,3,123
24,3,124
25,3,125
26,3,126
27,3,127
28,3,128
29,3,129
30,3,130
31,3,131
32,3,132
33,3,133
34,3,134
35,3,135
36,3,136
37,3,137
38,3,138
39,3,139
40,3,140
41,3,141
42,3,142
43,3,143
44,3,144
45,3,145
46,3,146
47,3,147
48,3,148
49,3,149
50,3,150
