1,0.000001,1.25
2,0.0005,1.18
3,0.001,1.15
4,0.005,1.12
5,0.01,1.08
6,0.05,1.05
7,0.1,1.02
8,0.2,0.98
9,0.3,0.95
10,0.4,0.92
11,0.0002,1.22
12,0.0008,1.16
13,0.002,1.13
14,0.008,1.09
15,0.02,1.06
16,0.08,1.03
17,0.15,1.00
18,0.25,0.97
19,0.35,0.94
20,0.45,0.91
21,0.0000005,1.20
22,0.0006,1.17
23,0.0015,1.14
24,0.006,1.11
25,0.015,1.07
26,0.06,1.04
27,0.12,1.01
28,0.22,0.99
29,0.32,0.96
30,0.42,0.93
31,0.0004,1.23
32,0.0007,1.19
33,0.0018,1.16
34,0.007,1.10
35,0.018,1.06
36,0.07,1.03
37,0.13,1.00
38,0.23,0.98
39,0.33,0.95
40,0.43,0.90
41,0.0000001,1.26
42,0.0004,1.21
43,0.0012,1.17
44,0.004,1.13
45,0.012,1.08
46,0.055,1.04
47,0.11,1.01
48,0.21,0.99
49,0.31,0.96
50,0.41,0.92
51,0.0000002,1.24
52,0.0009,1.18
53,0.0025,1.15
54,0.009,1.11
55,0.022,1.07
56,0.065,1.04
57,0.125,1.01
58,0.225,0.98
59,0.325,0.95
60,0.425,0.89
61,0.00035,1.21
62,0.0011,1.16
63,0.0028,1.14
64,0.010,1.10
65,0.025,1.06
66,0.075,1.03
67,0.135,1.00
68,0.235,0.97
69,0.335,0.94
70,0.435,0.88
71,0.00045,1.22
72,0.0013,1.15
73,0.0032,1.13
74,0.011,1.09
75,0.028,1.05
76,0.085,1.02
77,0.145,0.99
78,0.245,0.96
79,0.345,0.93
80,0.445,0.87
81,0.00055,1.20
82,0.0014,1.14
83,0.0035,1.12
84,0.012,1.08
85,0.032,1.04
86,0.095,1.01
87,0.155,0.98
88,0.255,0.95
89,0.355,0.92
90,0.455,0.86
91,0.00065,1.19
92,0.0016,1.13
93,0.0038,1.11
94,0.013,1.07
95,0.035,1.03
96,0.105,1.00
97,0.165,0.97
98,0.265,0.94
99,0.365,0.91
100,0.465,0.85
101,0.00075,1.18
102,0.0017,1.12
103,0.0042,1.10
104,0.014,1.06
105,0.038,1.02
106,0.115,0.99
107,0.175,0.96
108,0.275,0.93
109,0.375,0.90
110,0.475,0.84
111,0.00085,1.17
112,0.0019,1.11
113,0.0045,1.09
114,0.015,1.05
115,0.042,1.01
116,0.125,0.98
117,0.185,0.95
118,0.285,0.92
119,0.385,0.89
120,0.485,0.83
121,0.00095,1.16
122,0.0021,1.10
123,0.0048,1.08
124,0.016,1.04
125,0.045,1.00
126,0.135,0.97
127,0.195,0.94
128,0.295,0.91
129,0.395,0.88
130,0.495,0.82
131,0.00105,1.15
132,0.0023,1.09
133,0.0052,1.07
134,0.017,1.03
135,0.048,0.99
136,0.145,0.96
137,0.205,0.93
138,0.305,0.90
139,0.405,0.87
140,0.505,0.81
141,0.00115,1.14
142,0.0025,1.08
143,0.0055,1.06
144,0.018,1.02
145,0.052,0.98
146,0.155,0.95
147,0.215,0.92
148,0.315,0.89
149,0.415,0.86
150,0.515,0.80
