1,4.9051645253953668e-01,1.0118979392686733e+00
2,8.3237029982017374e-01,1.0165038383098013e+00
3,4.8959997303036940e-01,1.0155140651645254e+00
4,9.3589646045470920e-01,1.0094036351525912e+00
5,9.0524553355057902e-01,9.9497341254692195e-01
6,9.6590327376211671e-01,9.9307748100209015e-01
7,9.3912558644374156e-01,9.9053174836622571e-01
8,7.9009686962265324e-01,1.0064141677496821e+00
9,1.7225459916089839e-01,1.0573453311932224e+00
10,2.1013147184984948e-01,1.0812748437580646e+00
28389975,6.0879883406539603e-01,1.1139121768189013e+00
28389976,1.0000000000000000e+00,8.0789946140035906e-01
28389977,3.0799929869862147e-01,1.2771349862258954e+00
28389978,5.9786497322700383e-01,1.0435697034533962e+00
28389979,3.2594710297057117e-01,1.2857142857142858e+00
28389980,1.0000000000000000e+00,1.6523929471032746e+00
28389981,4.1187737642224498e-01,7.5342465753424659e-01
28389982,2.5514149668612995e-01,9.4495122657071451e-01
28389983,5.5025627495365848e-01,7.9953379953379955e-01
28389984,2.7927927927928348e-01,0.0000000000000000e+00
